image_path,class
new\Non_Demented\non_1394.jpg,Non_Demented
new\Very_Mild_Demented\verymild_892.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_28_mild_421.jpg,Mild_Demented
new\Non_Demented\non_3068.jpg,Non_Demented
new\Non_Demented\non_3069.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1215.jpg,Very_Mild_Demented
new\Non_Demented\non_3061.jpg,Non_Demented
new\Non_Demented\non_1476.jpg,Non_Demented
new\Non_Demented\non_586.jpg,Non_Demented
new\Very_Mild_Demented\verymild_626.jpg,Very_Mild_Demented
new\Non_Demented\non_1186.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2013.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_217_moderate_55.jpg,Moderate_Demented
new\Non_Demented\non_2451.jpg,Non_Demented
new\Non_Demented\non_1187.jpg,Non_Demented
new\Very_Mild_Demented\verymild_117.jpg,Very_Mild_Demented
new\Mild_Demented\mild_655.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1696.jpg,Very_Mild_Demented
new\Non_Demented\non_378.jpg,Non_Demented
new\Very_Mild_Demented\augmented_94_verymild_327.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_239_moderate_24.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_31_verymild_1089.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_114_verymild_1537.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_226_moderate_16.jpg,Moderate_Demented
new\Moderate_Demented\augmented_93_moderate_26.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1388.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_201_mild_130.jpg,Mild_Demented
new\Non_Demented\non_732.jpg,Non_Demented
new\Mild_Demented\augmented_208_mild_158.jpg,Mild_Demented
new\Moderate_Demented\augmented_239_moderate_13.jpg,Moderate_Demented
new\Non_Demented\non_2587.jpg,Non_Demented
new\Non_Demented\non_722.jpg,Non_Demented
new\Non_Demented\non_2620.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1846.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_245_moderate_6.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_683.jpg,Very_Mild_Demented
new\Mild_Demented\mild_771.jpg,Mild_Demented
new\Moderate_Demented\augmented_32_moderate_12.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_202_verymild_1375.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_182_mild_42.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_786.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_196_mild_725.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_65_verymild_2069.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_882.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_173_moderate_59.jpg,Moderate_Demented
new\Mild_Demented\augmented_52_mild_136.jpg,Mild_Demented
new\Mild_Demented\augmented_248_mild_372.jpg,Mild_Demented
new\Mild_Demented\augmented_47_mild_676.jpg,Mild_Demented
new\Mild_Demented\augmented_172_mild_684.jpg,Mild_Demented
new\Moderate_Demented\augmented_160_moderate_40.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_247_verymild_328.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_24_moderate_46.jpg,Moderate_Demented
new\Mild_Demented\augmented_134_mild_437.jpg,Mild_Demented
new\Moderate_Demented\augmented_239_moderate_16.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1203.jpg,Very_Mild_Demented
new\Non_Demented\non_375.jpg,Non_Demented
new\Very_Mild_Demented\verymild_666.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_210_mild_64.jpg,Mild_Demented
new\Moderate_Demented\augmented_143_moderate_43.jpg,Moderate_Demented
new\Mild_Demented\augmented_206_mild_678.jpg,Mild_Demented
new\Mild_Demented\mild_808.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_649.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_206_verymild_377.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_102_verymild_1828.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_15_moderate_52.jpg,Moderate_Demented
new\Non_Demented\non_2215.jpg,Non_Demented
new\Moderate_Demented\augmented_153_moderate_33.jpg,Moderate_Demented
new\Mild_Demented\augmented_130_mild_720.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2003.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_2_moderate_45.jpg,Moderate_Demented
new\Moderate_Demented\augmented_163_moderate_35.jpg,Moderate_Demented
new\Moderate_Demented\augmented_78_moderate_47.jpg,Moderate_Demented
new\Non_Demented\non_101.jpg,Non_Demented
new\Mild_Demented\augmented_99_mild_125.jpg,Mild_Demented
new\Mild_Demented\augmented_93_mild_364.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_19_verymild_1925.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_176_moderate_8.jpg,Moderate_Demented
new\Non_Demented\non_1370.jpg,Non_Demented
new\Non_Demented\non_1157.jpg,Non_Demented
new\Moderate_Demented\augmented_154_moderate_16.jpg,Moderate_Demented
new\Mild_Demented\augmented_61_mild_261.jpg,Mild_Demented
new\Non_Demented\non_2374.jpg,Non_Demented
new\Mild_Demented\mild_535.jpg,Mild_Demented
new\Non_Demented\non_880.jpg,Non_Demented
new\Non_Demented\non_2666.jpg,Non_Demented
new\Mild_Demented\augmented_175_mild_21.jpg,Mild_Demented
new\Moderate_Demented\augmented_6_moderate_32.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_438.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_220_mild_69.jpg,Mild_Demented
new\Moderate_Demented\augmented_230_moderate_33.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1501.jpg,Very_Mild_Demented
new\Non_Demented\non_2911.jpg,Non_Demented
new\Very_Mild_Demented\verymild_617.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_152.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_146_verymild_1264.jpg,Very_Mild_Demented
new\Non_Demented\non_1756.jpg,Non_Demented
new\Non_Demented\non_268.jpg,Non_Demented
new\Very_Mild_Demented\augmented_216_verymild_2115.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_574.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_161_moderate_30.jpg,Moderate_Demented
new\Non_Demented\non_452.jpg,Non_Demented
new\Mild_Demented\augmented_181_mild_555.jpg,Mild_Demented
new\Mild_Demented\mild_232.jpg,Mild_Demented
new\Moderate_Demented\augmented_45_moderate_4.jpg,Moderate_Demented
new\Non_Demented\non_1427.jpg,Non_Demented
new\Very_Mild_Demented\verymild_959.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1758.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_244_mild_106.jpg,Mild_Demented
new\Non_Demented\non_2731.jpg,Non_Demented
new\Moderate_Demented\augmented_28_moderate_60.jpg,Moderate_Demented
new\Mild_Demented\augmented_144_mild_732.jpg,Mild_Demented
new\Mild_Demented\augmented_246_mild_153.jpg,Mild_Demented
new\Mild_Demented\mild_43.jpg,Mild_Demented
new\Non_Demented\non_1587.jpg,Non_Demented
new\Mild_Demented\mild_277.jpg,Mild_Demented
new\Mild_Demented\augmented_147_mild_165.jpg,Mild_Demented
new\Moderate_Demented\augmented_75_moderate_31.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_189_verymild_13.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_50_verymild_1001.jpg,Very_Mild_Demented
new\Non_Demented\non_1883.jpg,Non_Demented
new\Moderate_Demented\augmented_184_moderate_26.jpg,Moderate_Demented
new\Mild_Demented\mild_667.jpg,Mild_Demented
new\Moderate_Demented\augmented_10_moderate_45.jpg,Moderate_Demented
new\Moderate_Demented\augmented_237_moderate_6.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_216.jpg,Very_Mild_Demented
new\Non_Demented\non_1646.jpg,Non_Demented
new\Non_Demented\non_1251.jpg,Non_Demented
new\Mild_Demented\mild_364.jpg,Mild_Demented
new\Moderate_Demented\augmented_90_moderate_35.jpg,Moderate_Demented
new\Moderate_Demented\augmented_179_moderate_32.jpg,Moderate_Demented
new\Mild_Demented\mild_486.jpg,Mild_Demented
new\Moderate_Demented\augmented_122_moderate_28.jpg,Moderate_Demented
new\Mild_Demented\augmented_142_mild_405.jpg,Mild_Demented
new\Non_Demented\non_447.jpg,Non_Demented
new\Mild_Demented\mild_531.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1230.jpg,Very_Mild_Demented
new\Non_Demented\non_1154.jpg,Non_Demented
new\Moderate_Demented\augmented_82_moderate_61.jpg,Moderate_Demented
new\Non_Demented\non_2977.jpg,Non_Demented
new\Moderate_Demented\augmented_107_moderate_53.jpg,Moderate_Demented
new\Moderate_Demented\augmented_243_moderate_33.jpg,Moderate_Demented
new\Non_Demented\non_554.jpg,Non_Demented
new\Very_Mild_Demented\verymild_19.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_30_verymild_1747.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_118_moderate_9.jpg,Moderate_Demented
new\Mild_Demented\augmented_206_mild_478.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1588.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_370.jpg,Very_Mild_Demented
new\Mild_Demented\mild_629.jpg,Mild_Demented
new\Mild_Demented\augmented_83_mild_614.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_243_verymild_1710.jpg,Very_Mild_Demented
new\Non_Demented\non_2956.jpg,Non_Demented
new\Non_Demented\non_1036.jpg,Non_Demented
new\Very_Mild_Demented\augmented_122_verymild_1127.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_138_verymild_1207.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_66_moderate_61.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_53.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_38_verymild_1307.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_208_moderate_29.jpg,Moderate_Demented
new\Moderate_Demented\augmented_157_moderate_16.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_133_verymild_1567.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_233_verymild_1189.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_41_moderate_9.jpg,Moderate_Demented
new\Mild_Demented\mild_70.jpg,Mild_Demented
new\Non_Demented\non_519.jpg,Non_Demented
new\Moderate_Demented\augmented_52_moderate_61.jpg,Moderate_Demented
new\Moderate_Demented\augmented_170_moderate_56.jpg,Moderate_Demented
new\Mild_Demented\augmented_57_mild_499.jpg,Mild_Demented
new\Mild_Demented\augmented_68_mild_577.jpg,Mild_Demented
new\Moderate_Demented\augmented_64_moderate_39.jpg,Moderate_Demented
new\Non_Demented\non_990.jpg,Non_Demented
new\Mild_Demented\augmented_194_mild_366.jpg,Mild_Demented
new\Moderate_Demented\augmented_38_moderate_55.jpg,Moderate_Demented
new\Mild_Demented\augmented_95_mild_804.jpg,Mild_Demented
new\Moderate_Demented\augmented_144_moderate_63.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_213_verymild_1345.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_172_mild_722.jpg,Mild_Demented
new\Mild_Demented\mild_231.jpg,Mild_Demented
new\Mild_Demented\augmented_112_mild_124.jpg,Mild_Demented
new\Moderate_Demented\augmented_249_moderate_45.jpg,Moderate_Demented
new\Non_Demented\non_1800.jpg,Non_Demented
new\Moderate_Demented\augmented_116_moderate_17.jpg,Moderate_Demented
new\Non_Demented\non_1368.jpg,Non_Demented
new\Very_Mild_Demented\augmented_54_verymild_373.jpg,Very_Mild_Demented
new\Mild_Demented\mild_274.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_169_verymild_1223.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_125_mild_550.jpg,Mild_Demented
new\Non_Demented\non_1507.jpg,Non_Demented
new\Non_Demented\non_2274.jpg,Non_Demented
new\Very_Mild_Demented\augmented_6_verymild_1256.jpg,Very_Mild_Demented
new\Non_Demented\non_952.jpg,Non_Demented
new\Mild_Demented\augmented_245_mild_694.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2166.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_40_verymild_1758.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_233_moderate_36.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_4_verymild_2124.jpg,Very_Mild_Demented
new\Non_Demented\non_912.jpg,Non_Demented
new\Non_Demented\non_1326.jpg,Non_Demented
new\Very_Mild_Demented\augmented_159_verymild_1874.jpg,Very_Mild_Demented
new\Non_Demented\non_1622.jpg,Non_Demented
new\Non_Demented\non_196.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2094.jpg,Very_Mild_Demented
new\Mild_Demented\mild_642.jpg,Mild_Demented
new\Mild_Demented\augmented_58_mild_243.jpg,Mild_Demented
new\Mild_Demented\augmented_203_mild_390.jpg,Mild_Demented
new\Non_Demented\non_1084.jpg,Non_Demented
new\Non_Demented\non_1007.jpg,Non_Demented
new\Mild_Demented\mild_404.jpg,Mild_Demented
new\Non_Demented\non_2052.jpg,Non_Demented
new\Non_Demented\non_481.jpg,Non_Demented
new\Non_Demented\non_2550.jpg,Non_Demented
new\Mild_Demented\augmented_199_mild_407.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_63.jpg,Very_Mild_Demented
new\Non_Demented\non_829.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1625.jpg,Very_Mild_Demented
new\Non_Demented\non_2286.jpg,Non_Demented
new\Non_Demented\non_1202.jpg,Non_Demented
new\Non_Demented\non_2347.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1817.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_11_moderate_15.jpg,Moderate_Demented
new\Non_Demented\non_854.jpg,Non_Demented
new\Very_Mild_Demented\augmented_255_verymild_1717.jpg,Very_Mild_Demented
new\Non_Demented\non_3011.jpg,Non_Demented
new\Mild_Demented\augmented_85_mild_603.jpg,Mild_Demented
new\Moderate_Demented\augmented_82_moderate_21.jpg,Moderate_Demented
new\Non_Demented\non_1843.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1224.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_240_mild_530.jpg,Mild_Demented
new\Non_Demented\non_1152.jpg,Non_Demented
new\Very_Mild_Demented\verymild_273.jpg,Very_Mild_Demented
new\Non_Demented\non_1000.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1055.jpg,Very_Mild_Demented
new\Non_Demented\non_31.jpg,Non_Demented
new\Mild_Demented\augmented_67_mild_598.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_52.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_30_mild_171.jpg,Mild_Demented
new\Moderate_Demented\augmented_32_moderate_24.jpg,Moderate_Demented
new\Moderate_Demented\augmented_35_moderate_23.jpg,Moderate_Demented
new\Moderate_Demented\augmented_244_moderate_43.jpg,Moderate_Demented
new\Non_Demented\non_1224.jpg,Non_Demented
new\Very_Mild_Demented\augmented_153_verymild_1539.jpg,Very_Mild_Demented
new\Mild_Demented\mild_103.jpg,Mild_Demented
new\Non_Demented\non_1540.jpg,Non_Demented
new\Mild_Demented\augmented_67_mild_12.jpg,Mild_Demented
new\Mild_Demented\augmented_90_mild_110.jpg,Mild_Demented
new\Non_Demented\non_136.jpg,Non_Demented
new\Non_Demented\non_186.jpg,Non_Demented
new\Moderate_Demented\augmented_144_moderate_52.jpg,Moderate_Demented
new\Mild_Demented\augmented_226_mild_119.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_55_verymild_1771.jpg,Very_Mild_Demented
new\Mild_Demented\mild_632.jpg,Mild_Demented
new\Mild_Demented\augmented_230_mild_805.jpg,Mild_Demented
new\Mild_Demented\mild_739.jpg,Mild_Demented
new\Moderate_Demented\augmented_33_moderate_59.jpg,Moderate_Demented
new\Mild_Demented\augmented_250_mild_807.jpg,Mild_Demented
new\Moderate_Demented\moderate_7.jpg,Moderate_Demented
new\Moderate_Demented\augmented_212_moderate_38.jpg,Moderate_Demented
new\Non_Demented\non_226.jpg,Non_Demented
new\Mild_Demented\mild_72.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1899.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_398.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_180_mild_682.jpg,Mild_Demented
new\Mild_Demented\augmented_186_mild_171.jpg,Mild_Demented
new\Non_Demented\non_2281.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1752.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_164_verymild_2207.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_122_mild_795.jpg,Mild_Demented
new\Moderate_Demented\augmented_26_moderate_43.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1641.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_245_mild_161.jpg,Mild_Demented
new\Mild_Demented\augmented_145_mild_41.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1654.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_237_verymild_1182.jpg,Very_Mild_Demented
new\Non_Demented\non_1219.jpg,Non_Demented
new\Very_Mild_Demented\augmented_177_verymild_245.jpg,Very_Mild_Demented
new\Non_Demented\non_747.jpg,Non_Demented
new\Moderate_Demented\augmented_94_moderate_56.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_90_verymild_275.jpg,Very_Mild_Demented
new\Non_Demented\non_2520.jpg,Non_Demented
new\Mild_Demented\augmented_169_mild_117.jpg,Mild_Demented
new\Non_Demented\non_1203.jpg,Non_Demented
new\Mild_Demented\augmented_150_mild_115.jpg,Mild_Demented
new\Mild_Demented\augmented_87_mild_552.jpg,Mild_Demented
new\Moderate_Demented\augmented_239_moderate_62.jpg,Moderate_Demented
new\Mild_Demented\augmented_254_mild_470.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_625.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_27_verymild_1589.jpg,Very_Mild_Demented
new\Non_Demented\non_1319.jpg,Non_Demented
new\Mild_Demented\mild_475.jpg,Mild_Demented
new\Mild_Demented\augmented_152_mild_435.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_220_verymild_1812.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1595.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_114_moderate_16.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1401.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_218_verymild_2047.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_188_mild_449.jpg,Mild_Demented
new\Non_Demented\non_1945.jpg,Non_Demented
new\Mild_Demented\augmented_193_mild_432.jpg,Mild_Demented
new\Mild_Demented\augmented_231_mild_433.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_202_verymild_368.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2194.jpg,Very_Mild_Demented
new\Non_Demented\non_1776.jpg,Non_Demented
new\Non_Demented\non_2008.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1161.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_3_verymild_281.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_27_moderate_36.jpg,Moderate_Demented
new\Mild_Demented\augmented_91_mild_46.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_123_verymild_349.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_194_mild_213.jpg,Mild_Demented
new\Moderate_Demented\augmented_242_moderate_39.jpg,Moderate_Demented
new\Mild_Demented\augmented_160_mild_286.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1141.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_202_moderate_42.jpg,Moderate_Demented
new\Mild_Demented\mild_654.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_256_verymild_2008.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_630.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_692.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_146_verymild_1029.jpg,Very_Mild_Demented
new\Non_Demented\non_3181.jpg,Non_Demented
new\Non_Demented\non_204.jpg,Non_Demented
new\Mild_Demented\augmented_101_mild_646.jpg,Mild_Demented
new\Moderate_Demented\augmented_97_moderate_62.jpg,Moderate_Demented
new\Mild_Demented\augmented_77_mild_590.jpg,Mild_Demented
new\Mild_Demented\augmented_45_mild_467.jpg,Mild_Demented
new\Mild_Demented\augmented_110_mild_627.jpg,Mild_Demented
new\Non_Demented\non_1149.jpg,Non_Demented
new\Non_Demented\non_951.jpg,Non_Demented
new\Very_Mild_Demented\verymild_768.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_187_mild_557.jpg,Mild_Demented
new\Non_Demented\non_658.jpg,Non_Demented
new\Non_Demented\non_1117.jpg,Non_Demented
new\Moderate_Demented\augmented_53_moderate_43.jpg,Moderate_Demented
new\Mild_Demented\mild_2.jpg,Mild_Demented
new\Mild_Demented\mild_155.jpg,Mild_Demented
new\Mild_Demented\augmented_47_mild_111.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1227.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_245_moderate_10.jpg,Moderate_Demented
new\Non_Demented\non_1290.jpg,Non_Demented
new\Moderate_Demented\augmented_62_moderate_19.jpg,Moderate_Demented
new\Non_Demented\non_1051.jpg,Non_Demented
new\Moderate_Demented\augmented_209_moderate_7.jpg,Moderate_Demented
new\Mild_Demented\augmented_92_mild_255.jpg,Mild_Demented
new\Mild_Demented\augmented_18_mild_29.jpg,Mild_Demented
new\Non_Demented\non_944.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2193.jpg,Very_Mild_Demented
new\Non_Demented\non_2798.jpg,Non_Demented
new\Moderate_Demented\augmented_178_moderate_62.jpg,Moderate_Demented
new\Non_Demented\non_1367.jpg,Non_Demented
new\Moderate_Demented\augmented_188_moderate_40.jpg,Moderate_Demented
new\Mild_Demented\augmented_228_mild_519.jpg,Mild_Demented
new\Mild_Demented\mild_489.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_307.jpg,Very_Mild_Demented
new\Non_Demented\non_1957.jpg,Non_Demented
new\Moderate_Demented\augmented_240_moderate_23.jpg,Moderate_Demented
new\Non_Demented\non_2808.jpg,Non_Demented
new\Very_Mild_Demented\augmented_192_verymild_2206.jpg,Very_Mild_Demented
new\Non_Demented\non_2333.jpg,Non_Demented
new\Moderate_Demented\augmented_102_moderate_47.jpg,Moderate_Demented
new\Moderate_Demented\augmented_129_moderate_32.jpg,Moderate_Demented
new\Moderate_Demented\augmented_182_moderate_24.jpg,Moderate_Demented
new\Moderate_Demented\augmented_24_moderate_26.jpg,Moderate_Demented
new\Mild_Demented\augmented_40_mild_630.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_177_verymild_1884.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2121.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1872.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_113_moderate_5.jpg,Moderate_Demented
new\Mild_Demented\augmented_126_mild_632.jpg,Mild_Demented
new\Moderate_Demented\augmented_141_moderate_3.jpg,Moderate_Demented
new\Non_Demented\non_2049.jpg,Non_Demented
new\Mild_Demented\mild_376.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1657.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_187_moderate_47.jpg,Moderate_Demented
new\Moderate_Demented\augmented_183_moderate_15.jpg,Moderate_Demented
new\Mild_Demented\mild_426.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_249_verymild_1134.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_53_verymild_1961.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1167.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_131_mild_683.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_116_verymild_395.jpg,Very_Mild_Demented
new\Mild_Demented\mild_696.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1729.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_118_moderate_17.jpg,Moderate_Demented
new\Non_Demented\non_1946.jpg,Non_Demented
new\Non_Demented\non_2179.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1426.jpg,Very_Mild_Demented
new\Non_Demented\non_1275.jpg,Non_Demented
new\Moderate_Demented\augmented_188_moderate_61.jpg,Moderate_Demented
new\Non_Demented\non_246.jpg,Non_Demented
new\Mild_Demented\mild_814.jpg,Mild_Demented
new\Moderate_Demented\moderate_55.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_7_verymild_230.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_143_moderate_33.jpg,Moderate_Demented
new\Non_Demented\non_1813.jpg,Non_Demented
new\Mild_Demented\mild_95.jpg,Mild_Demented
new\Moderate_Demented\augmented_246_moderate_34.jpg,Moderate_Demented
new\Moderate_Demented\augmented_148_moderate_19.jpg,Moderate_Demented
new\Moderate_Demented\augmented_164_moderate_48.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_728.jpg,Very_Mild_Demented
new\Non_Demented\non_487.jpg,Non_Demented
new\Very_Mild_Demented\augmented_147_verymild_1118.jpg,Very_Mild_Demented
new\Non_Demented\non_413.jpg,Non_Demented
new\Non_Demented\non_656.jpg,Non_Demented
new\Mild_Demented\augmented_168_mild_422.jpg,Mild_Demented
new\Mild_Demented\augmented_161_mild_164.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_137_verymild_157.jpg,Very_Mild_Demented
new\Non_Demented\non_287.jpg,Non_Demented
new\Mild_Demented\augmented_5_mild_806.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_396.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_170_mild_661.jpg,Mild_Demented
new\Non_Demented\non_2633.jpg,Non_Demented
new\Mild_Demented\augmented_8_mild_620.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_138_verymild_1975.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_769.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_185_moderate_30.jpg,Moderate_Demented
new\Non_Demented\non_2467.jpg,Non_Demented
new\Moderate_Demented\augmented_120_moderate_8.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_26_verymild_1736.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_995.jpg,Very_Mild_Demented
new\Non_Demented\non_3189.jpg,Non_Demented
new\Non_Demented\non_72.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1832.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_32_mild_397.jpg,Mild_Demented
new\Mild_Demented\mild_549.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_684.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_247.jpg,Very_Mild_Demented
new\Non_Demented\non_2566.jpg,Non_Demented
new\Moderate_Demented\augmented_107_moderate_6.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1345.jpg,Very_Mild_Demented
new\Non_Demented\non_1937.jpg,Non_Demented
new\Mild_Demented\mild_397.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2063.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_66_moderate_19.jpg,Moderate_Demented
new\Non_Demented\non_538.jpg,Non_Demented
new\Very_Mild_Demented\augmented_89_verymild_1660.jpg,Very_Mild_Demented
